@relation 'newdata_test-weka.filters.unsupervised.attribute.Remove-R1-2,5,7'

@attribute PctImmigRec5 numeric
@attribute TotalPctDiv numeric
@attribute PctLess9thGrade numeric
@attribute levelofcrime {Low,High}

@data
61.44,6.68,3.54,Low
28.08,12.72,3.47,High
40.17,13.75,8.83,Low
15.57,10.98,31.14,High
2.52,9.32,8.25,High
17.51,13.03,21.4,High
11.53,6.78,7.27,Low
26.62,15.57,6,High
21.55,15.12,11.03,High
13.18,8.47,2.61,Low
32.65,10.84,16.6,High
13.04,12.2,6.53,Low
33.35,9.9,31.87,High
21.18,13.14,7.05,Low
26.14,15.09,13.56,High
13.55,9.96,8.31,Low
23.74,10.85,16.22,High
7.14,17.86,15.03,High
17.51,6.63,7.64,Low
11.72,12.2,5.72,High
26.74,8.45,1.58,Low
51.43,13.95,24.88,High
21.81,9.55,8.31,Low
12.28,5,6.25,Low
31.52,13.26,6.02,High
10.74,11.68,6.47,Low
23.39,15.18,12.71,High
10.35,17.18,1.37,Low
4.93,4.81,3.24,Low
22.41,12.99,21.41,Low
21,15.5,3.91,High
44.75,5.86,11.84,Low
15.86,10.4,18.52,Low
19.69,14.58,10.49,High
20.55,12.74,8.96,High
9.87,13.59,12.64,High
51.33,9.08,2.53,Low
32.48,13.52,9,High
8.88,12.8,8.55,Low
42.42,12.24,9.23,High
30.54,9.92,10.08,Low
37.21,13.93,5.66,High
26.18,10.79,23.66,High
70.26,14.1,6.56,Low
35.92,9.51,7.09,High
69.97,4.1,3.9,Low
22.39,9.11,31,High
23.4,8.24,8.61,Low
9.33,4.94,4.97,Low
18.78,10.79,5.49,High
0,10.84,5.75,Low
16.63,9.36,0.93,Low
23.23,7.48,5.16,Low
27.94,12.11,4.71,Low
12.78,8.14,8.64,Low
9.18,11.16,3.79,High
28.55,15.52,10.89,High
12.78,13.01,14.32,Low
22.94,15.27,7.53,Low
33.3,10.52,2.64,Low
11.73,11.96,10.26,Low
24.14,11.58,7.8,High
7.72,5.85,1.99,Low
0,14.89,5.22,Low
25.82,10.84,1.39,Low
28.75,11.72,28.9,High
21.92,10.93,3.42,Low
10.61,8.25,2.76,Low
27.96,7.75,15.2,High
16.15,9.86,5.68,Low
52.81,13.56,13.52,Low
9.57,6.38,10.72,High
21.87,13.43,5.59,High
10.38,14.13,8.47,Low
59.79,13.42,20.61,High
17.55,5.66,5.36,Low
31.11,12.08,11.37,High
15.02,16.34,17.48,High
19.45,11.11,5.12,Low
23.73,11.62,4.97,High
21.87,10.99,7.33,Low
24.04,9.84,8.24,Low
14.05,9.93,7.06,High
24.22,14.42,11.28,High
1.72,8.48,10.04,Low
13.14,15.18,12.12,High
22.54,17.11,15.95,High
19.41,11.51,10.39,High
14.39,9.18,3.44,Low
31.82,14.61,9.09,High
29.75,12.12,21.16,High
13.98,5.85,6.87,Low
38.33,10.61,10.5,High
6.14,11.23,8.78,High
8.25,7.35,6.61,Low
19.01,12.01,13.14,High
15.03,4.48,3.41,Low
26.24,13.66,16.42,High
22.16,5.63,4.83,High
5.15,9.96,2.21,Low
42.59,10.95,7.67,Low
15.17,10.03,7.54,High
12.46,9.82,1.93,Low
20.47,12.18,16.36,High
6.26,6.9,7.62,Low
26.62,12.42,9.53,Low
24.82,14.08,12.27,High
31.12,13.16,10.82,High
12.71,11.28,17.47,High
26.72,17.24,21.83,High
14.53,11.32,8.75,High
17.54,12.22,16.4,Low
13.08,8.82,12.56,Low
27.34,8.95,2.02,Low
30.31,13.46,6.66,High
21.74,13.45,10.99,Low
37.82,10.96,7.17,Low
15.59,7.41,5.78,Low
10.05,11.14,4.64,High
16.47,13.16,14.88,High
0,9.86,5.43,Low
28.69,13.34,5.99,Low
13.84,6.74,2.15,Low
16.06,14.81,14.51,High
27.53,18.4,6.86,High
24.78,9.95,8.66,Low
23.5,8.44,18.56,High
27.38,13.18,14.2,High
22.53,5.17,1.1,Low
46.3,13.02,8.68,High
19.18,14.14,10.68,High
56.19,11.17,11.4,Low
16.75,7.3,2.53,Low
30.67,10.98,11.4,High
28.56,11.52,7.74,High
9.73,7.66,6.98,Low
24.43,11.92,3.08,Low
20.95,5.73,5.6,Low
23.98,16.18,7.62,High
17.93,6.83,3.63,High
49.3,4.68,4.38,Low
13.94,13.26,8.56,High
45.88,12.61,11.14,High
30.47,15.68,11.96,High
15.29,5.63,6.64,Low
38.75,11.57,13.03,Low
20.37,9.12,44.5,High
15.7,10.53,1.51,Low
21.37,12.85,4.96,High
42.11,9.73,4.85,High
21.27,7.33,46.88,Low
22.13,13.51,13.37,High
8.4,13.54,2.62,High
29.15,14,21.97,High
20.93,15.65,17.42,High
0,9.43,3.88,Low
16.15,17,3.53,High
22.35,8.87,7.81,High
5.89,6.44,1.95,Low
8.65,8.62,9.02,Low
25.46,8.95,39.05,High
9.83,4.75,5.68,Low
3.4,9.02,9.2,Low
11.97,15.26,20.25,High
16.79,8.2,2.35,Low
48.91,6.38,2.89,Low
15.19,6.95,6.88,Low
29.4,12.55,7.94,High
9.47,9.67,14.33,Low
9.77,11.4,15.34,High
5.45,12.95,6.52,High
50.72,15.51,25.26,High
24.68,12.48,12.58,High
16.45,10.74,4.82,High
31.87,12.82,22.98,High
30.51,10.09,14.87,High
7.12,9.62,6.09,Low
17.09,9.13,5.78,Low
6.08,10.41,3.14,Low
29.14,15.22,14.15,High
24,4.41,2.23,Low
32.7,13.64,10.13,High
6.38,15.13,9.27,Low
12.64,8.29,9.48,Low
36.6,8.56,3.05,High
35.35,12.88,15.22,Low
19.14,9.07,2.92,Low
7.62,9.89,12.83,Low
8.83,15.06,10.62,High
25.65,14,8.87,High
32.12,10.68,3.23,Low
12.68,10.69,8.37,Low
12.94,11.16,6.14,Low
35,13.19,19.51,High
26.24,7.49,1.33,Low
3.23,12.82,7.48,Low
6.04,7.43,3.54,Low
3.05,14.82,16.78,Low
18,9.79,6.32,Low
5.19,11.38,12.66,Low
3.11,12.52,19.45,Low
52.28,4.92,5.48,Low
20.96,14.65,11.31,High
38.69,12.51,15.7,High
4.39,13.87,13.15,High
30.77,9.28,8.34,Low
18.06,10.55,1.15,Low
40.06,10.4,17.77,Low
21.6,13.59,10.18,High
27.97,11.31,5.4,High
20.28,12.71,11.58,High
26.06,15.38,3.9,Low
11.97,13.39,4.07,High
16.06,14.01,17.05,High
7.03,9.88,12.45,Low
25.16,15.77,12.2,High
14.65,3.87,3.61,Low
21.78,8.36,2.24,Low
27.81,6.36,1.52,Low
5.5,10.43,4.04,Low
29.07,12.15,11.07,High
8.82,9.24,7.99,Low
26.04,15.22,18,High
21.92,9.6,9.31,High
7.03,8.01,4.81,Low
11.15,11.7,2.71,Low
7.94,8.25,3.22,Low
19.54,15.86,6.74,High
29.78,9.2,10.09,Low
27.37,11.88,14.03,High
28.14,16.76,5.78,High
14.97,5.93,1.24,Low
9.74,10.13,12.85,Low
28.29,10.59,7.2,Low
17.59,9.11,10.16,Low
17.6,10.01,10.23,Low
29.69,13.33,9.23,High
26.64,13.55,5.02,Low
14.26,4.05,2.56,Low
23.75,13.46,22.55,High
17.82,15.35,3.77,High
3.21,8.04,5.94,Low
26.72,7.99,8.94,High
4.13,7.33,8.09,Low
16.97,13.79,10.9,High
40.89,16.32,9.8,High
10.49,6.01,0.2,Low
69.49,12.83,18.04,Low
34.44,17.87,9.21,High
15.96,9.16,6.45,Low
17.67,11.96,0.75,Low
25.78,10.19,9.54,Low
20.33,8.25,4.08,Low
25.11,14.92,16.44,High
18.89,12.82,9.36,High
61.18,5.96,6.81,Low
13.85,13.64,11.26,High
37.94,12.77,11.57,High
19.08,12.21,9.38,Low
8.91,8.79,10.77,Low
6.19,5.73,3.77,High
24.97,13.32,10.96,High
40.31,10.91,16.94,High
27.83,12.65,4.11,High
12.72,11.75,31.05,High
30.03,12.05,14.44,High
26.82,11.72,5.78,Low
28.7,9.14,7.2,High
23.48,10.32,6.18,High
12.39,9.68,7.96,Low
3.1,4.62,13.43,Low
1.7,6.38,6.31,Low
18.2,8.96,11.39,High
19.36,8.18,9.23,High
11.78,8.04,38.98,High
25.93,19.1,14.04,Low
14.35,11.03,2.96,Low
20.03,10.54,22.12,High
16.3,8.08,3.58,Low
23.3,12.7,3.29,Low
15.65,10.47,6.39,Low
38.1,9.45,8.81,High
36.36,11.63,8.11,High
26.86,16.41,3.31,Low
5.23,12.06,9.76,High
35.38,12.96,4.75,High
30.04,15.71,13.41,High
18.65,6.86,7.38,High
28.7,12.56,28.35,High
24.03,15.19,23.93,Low
9.38,7.73,4.65,Low
24.57,10.26,9.7,High
15.9,10.75,13.49,High
34.17,11.22,27.77,High
12.03,12.67,8.03,Low
6.86,12.13,13.15,Low
21.4,7.78,13,High
28.91,12.96,4.12,High
32.48,13.52,7.97,High
20.33,13.15,8.2,Low
9.37,12.71,12.91,High
31.73,11.36,14.08,High
15.99,11.41,7.79,High
21.67,15.71,5.96,High
18.96,6.39,4.06,Low
22.66,9.93,15.87,Low
16.29,8.85,2.55,Low
26.54,16.74,9.15,High
3.44,5.49,3.16,Low
33.07,15.5,4.02,Low
25.34,15.55,13.37,High
20.07,9.99,4.53,Low
35.39,10.82,5.03,High
14.96,14.45,8.92,Low
6.17,14.99,18.64,High
4.26,8.02,6.32,High
18.36,6.59,1.53,Low
19.78,10.72,5.15,High
23.86,18.25,6.54,High
23.13,11.27,10.33,High
14.74,8.68,43.86,Low
19.12,13.22,8.59,High
9.52,9.47,4.26,High
49.02,9.49,3.6,Low
42.52,14.49,3.04,Low
22.59,15.18,5.3,High
33.06,10.29,3.54,Low
14.91,5.82,2.96,Low
31.5,18.43,5.79,High
18.57,17.24,5.87,High
0,13.2,9.51,Low
24.65,10.84,3.3,Low
35.18,11.61,11.29,High
17.71,6.03,4.8,Low
16.99,5.65,2.53,Low
5.08,13.76,15.24,High
27.23,13.36,17.72,High
15.6,10.75,6.65,High
11.55,12.43,5.4,High
24.19,8.26,42.9,High
13.15,16.77,6.78,High
27.44,11.91,27.22,High
17.81,9.52,25.43,High
10.89,10.44,5.42,Low
33.67,11.62,7.75,Low
26.31,10.7,8.17,Low
6.22,3.64,5.17,Low
21.59,12.89,9.82,High
21.28,14.37,5.9,High
14.94,10.29,4.66,High
24.84,9.45,9.5,High
45.89,12.78,15.26,High
26.75,7.15,1.59,Low
7.85,14.08,8.91,High
21.25,18.69,7.24,High
5.37,11.79,8.08,High
24.78,13.11,11.19,High
27.54,10.98,6.25,High
24.4,7.91,4.63,Low
16.69,8.77,5.67,Low
30.92,10.16,2.66,Low
18.31,6.59,3.15,Low
25,10.88,11.83,High
18.37,12.61,5.28,Low
26.03,12.02,6.44,High
51.61,8.25,13.01,Low
28.84,5.78,3.5,Low
18.75,13.53,3.73,High
53.6,3.81,2.45,Low
24.3,7.68,2.5,Low
23.53,9.78,12.89,Low
32.66,7.63,9.4,Low
11.88,13.22,14.99,High
3.18,8.64,7.38,Low
4.9,9.05,8.65,Low
37.16,8.25,10.87,Low
27.88,12.41,8.84,High
4.37,12.9,11.46,Low
20.16,13.27,31.16,High
17.83,7.63,14.86,Low
35.15,11.6,8.12,Low
36.9,11.94,6.45,Low
5.01,8.79,7.71,Low
13.78,11.95,2.28,Low
19.03,9.3,11.44,High
16.71,14.52,12.62,High
25.84,10.97,20.28,High
16.91,7.96,3.94,High
22.84,12.46,18.61,High
18.58,10.11,40.75,High
5.16,6.19,3.28,Low
7.57,4.51,3.07,Low
24.82,13.93,8.38,High
29.12,17.01,18.11,High
23.04,16.52,16.88,High
25.46,10.67,6.63,Low
9.52,12.45,31.9,High
14.67,11.83,12.7,Low
9.56,9.51,5.58,High
29.19,12.88,8.42,High
20.74,7.79,2.73,Low
14.58,11.04,11.4,Low
16.64,16.49,12.53,High
63.58,8.24,7.35,Low
39.17,9.07,33.07,High
0,10.69,13.94,High
31.14,13.63,9.05,High
10,15.19,19.3,High
10.19,8.3,10.27,Low
18.47,5.74,4.52,Low
29.85,13.67,17.27,High
32.26,11.56,13.12,High
11.39,13.51,5.26,Low
34.54,14.25,14.07,High
11.08,10.31,18.52,High
28.65,5.85,2.42,Low
49.08,8.23,0.64,Low
9.9,6.53,3.21,Low
34.22,15.55,7.97,High
16.74,14.3,4.33,High
22.36,17.43,11.64,High
11.47,11.67,5.3,Low
24.08,10.48,6.88,Low
13.77,5.33,4.4,Low
22.17,9.07,0.78,Low
14.02,11.34,7.57,High
35.96,12.44,13.8,Low
45.61,17.19,7.54,High
29.6,10.31,1.69,High
12.34,6.87,5.43,Low
14.25,7.89,3.42,Low
10.34,7.69,2.32,Low
20.64,14.4,12.51,High
11.08,7.26,4.27,Low
14.7,10.72,4.34,Low
21.21,12.85,12.9,High
68.05,7.7,8.08,High
7.85,5.69,4.44,High
60.13,6.03,9.03,Low
0,12.09,21.83,High
13.36,7.22,2.75,Low
51.99,13.47,13.33,High
27.06,10.12,32.85,High
20.32,13.28,9.27,High
7.01,7.13,5.01,Low
26.81,12.2,12.15,Low
27.63,14.6,13.76,High
14.59,12.8,6.17,Low
26.53,11.09,11.76,Low
20.48,10.93,8.49,Low
