"","PctUnemployed","PctImmigRec5","TotalPctDiv","PopDens","PctLess9thGrade","medIncome","levelofcrime"
"647",7.29,14.17,8.54,1751.5,11.31,29211,"High"
"648",4.43,8.17,11.12,3283.8,8.78,27264,"Low"
"649",1.79,12.48,8.2,2682.6,6.98,44495,"Low"
"651",8.23,26.29,16.08,5728.5,11.25,24898,"High"
"653",3.23,8.55,11.76,1879.5,4.85,34350,"Low"
"655",5.75,0,10.42,1461.5,12.26,21319,"Low"
"658",3.98,7.88,7.36,2599.8,2.66,44277,"Low"
"659",4.42,46.34,12.09,825.7,17.86,21114,"Low"
"660",2.54,18.96,6.58,4770.2,2.81,55248,"Low"
"661",10.35,7.78,13.08,3318.2,8.95,22955,"Low"
"663",8.28,33.83,12.21,4433,18.49,31889,"High"
"666",3.15,35.15,12.13,3001.8,2.64,30516,"Low"
"670",3.64,18.32,11.15,2046.9,8.09,34990,"Low"
"680",3.63,27.37,11.82,8070.6,6.37,33026,"High"
"682",3.92,18.18,9.53,1793.9,5.53,33000,"Low"
"683",4.86,24.9,11.8,3556.4,7.41,55730,"Low"
"690",7.65,3.94,8.68,750.7,10.5,36634,"High"
"694",2.8,7.51,6.47,1627.4,5.78,37044,"Low"
"696",6.09,61.44,6.68,3730.7,3.54,19977,"Low"
"697",5.45,28.08,12.72,3283.8,3.47,37473,"High"
"698",8.33,40.17,13.75,2006.2,8.83,19118,"Low"
"699",14.81,15.57,10.98,3675.8,31.14,22365,"High"
"700",6.57,2.52,9.32,606.1,8.25,34704,"High"
"701",9.57,17.51,13.03,959,21.4,21483,"High"
"705",2.34,11.53,6.78,1162.1,7.27,41450,"Low"
"707",7.04,26.62,15.57,18541.1,6,29314,"High"
"708",8.8,21.55,15.12,6248.1,11.03,22785,"High"
"710",4.49,13.18,8.47,1825.7,2.61,42743,"Low"
"712",10.68,32.65,10.84,7247.1,16.6,29351,"High"
"713",5.22,13.04,12.2,1397.2,6.53,41733,"Low"
"723",9.4,33.35,9.9,10789.2,31.87,28034,"High"
"732",5.55,21.18,13.14,2914.8,7.05,31063,"Low"
"736",5.47,26.14,15.09,2168.8,13.56,22591,"High"
"739",6.3,13.55,9.96,4879.5,8.31,22550,"Low"
"740",6.64,23.74,10.85,9323.5,16.22,38124,"High"
"747",9.38,7.14,17.86,920.9,15.03,17959,"High"
"750",5.3,17.51,6.63,3079,7.64,20628,"Low"
"753",7.17,11.72,12.2,1395.6,5.72,28911,"High"
"754",2.32,26.74,8.45,1363.7,1.58,61144,"Low"
"755",6.23,51.43,13.95,984.4,24.88,20099,"High"
"758",6.44,21.81,9.55,2950.2,8.31,24215,"Low"
"759",2.97,12.28,5,1044.2,6.25,60688,"Low"
"765",4.16,31.52,13.26,2193.2,6.02,31873,"High"
"766",8.03,10.74,11.68,1016.2,6.47,28919,"Low"
"768",6.9,23.39,15.18,1242.6,12.71,22197,"High"
"769",2.76,10.35,17.18,2693.8,1.37,55748,"Low"
"773",3.39,4.93,4.81,712.7,3.24,53045,"Low"
"775",9.29,22.41,12.99,1720.5,21.41,21515,"Low"
"776",4.22,21,15.5,4904.4,3.91,32145,"High"
"777",6.07,44.75,5.86,1567,11.84,19487,"Low"
"780",6.75,15.86,10.4,804.2,18.52,25679,"Low"
"783",7.81,19.69,14.58,457.6,10.49,20463,"High"
"787",5.43,20.55,12.74,7097.5,8.96,36991,"High"
"788",7.2,9.87,13.59,2176.1,12.64,26934,"High"
"790",3.89,51.33,9.08,592.2,2.53,37644,"Low"
"793",9.13,32.48,13.52,1605.1,9,22446,"High"
"796",6.24,8.88,12.8,2307.7,8.55,25434,"Low"
"802",5.87,42.42,12.24,808,9.23,23216,"High"
"806",5.4,30.54,9.92,1502.8,10.08,43832,"Low"
"809",5.91,37.21,13.93,3224.5,5.66,26630,"High"
"814",6.71,26.18,10.79,5616.7,23.66,37174,"High"
"815",7.89,70.26,14.1,1918.9,6.56,25221,"Low"
"823",5.15,35.92,9.51,14370.9,7.09,33140,"High"
"828",8.54,69.97,4.1,3029,3.9,14350,"Low"
"835",10.26,22.39,9.11,2501.5,31,22068,"High"
"842",5.57,23.4,8.24,8173.9,8.61,39822,"Low"
"861",4.1,9.33,4.94,1851.6,4.97,51129,"Low"
"862",4.33,18.78,10.79,7558.3,5.49,44700,"High"
"871",6.25,0,10.84,926,5.75,33628,"Low"
"872",2.42,16.63,9.36,1610.3,0.93,44747,"Low"
"873",3.01,23.23,7.48,1124,5.16,51035,"Low"
"875",4.35,27.94,12.11,1705,4.71,35989,"Low"
"876",8.24,12.78,8.14,1182,8.64,45165,"Low"
"879",4.48,9.18,11.16,3274.6,3.79,45820,"High"
"882",8.71,28.55,15.52,2300.9,10.89,22674,"High"
"884",10.5,12.78,13.01,689.6,14.32,14316,"Low"
"889",9.82,22.94,15.27,1375,7.53,21579,"Low"
"898",2.64,33.3,10.52,1420.2,2.64,52205,"Low"
"916",4.81,11.73,11.96,1287.8,10.26,27597,"Low"
"919",4.84,24.14,11.58,5983.9,7.8,38020,"High"
"920",4.2,7.72,5.85,700.5,1.99,66084,"Low"
"922",4.14,0,14.89,1679.1,5.22,32708,"Low"
"923",3.32,25.82,10.84,2516.4,1.39,56307,"Low"
"925",10.91,28.75,11.72,8476.8,28.9,28377,"High"
"927",4.11,21.92,10.93,2928.3,3.42,53967,"Low"
"933",4.44,10.61,8.25,2890.2,2.76,46353,"Low"
"935",6.22,27.96,7.75,3681.5,15.2,37840,"High"
"938",5.21,16.15,9.86,2234,5.68,41224,"Low"
"940",9.79,52.81,13.56,1699,13.52,14822,"Low"
"947",5.4,9.57,6.38,1046,10.72,40683,"High"
"948",4.95,21.87,13.43,2477.6,5.59,26703,"High"
"954",5.82,10.38,14.13,1755.1,8.47,23819,"Low"
"962",4.86,59.79,13.42,1256.4,20.61,21133,"High"
"965",2.99,17.55,5.66,1345.8,5.36,63384,"Low"
"967",6.3,31.11,12.08,5524.4,11.37,35103,"High"
"974",7.63,15.02,16.34,3156.1,17.48,21003,"High"
"977",4.75,19.45,11.11,2923.1,5.12,29887,"Low"
"978",5.11,23.73,11.62,2560.8,4.97,30273,"High"
"983",4.43,21.87,10.99,4522.6,7.33,43088,"Low"
"988",4,24.04,9.84,1593,8.24,28381,"Low"
"994",5.46,14.05,9.93,848.9,7.06,30938,"High"
"996",6.21,24.22,14.42,1055.8,11.28,19507,"High"
"997",3.43,1.72,8.48,2302,10.04,34337,"Low"
"1004",7.83,13.14,15.18,2144.9,12.12,21881,"High"
"1005",9.63,22.54,17.11,3230.5,15.95,20309,"High"
"1007",7.84,19.41,11.51,4169.5,10.39,26701,"High"
"1008",3.84,14.39,9.18,9600,3.44,35795,"Low"
"1011",9.39,31.82,14.61,1043.6,9.09,19382,"High"
"1015",8.18,29.75,12.12,6919.5,21.16,22129,"High"
"1017",6.09,13.98,5.85,2469.5,6.87,29624,"Low"
"1022",5.97,38.33,10.61,1428.3,10.5,26394,"High"
"1025",10.77,6.14,11.23,339.3,8.78,27095,"High"
"1028",5.68,8.25,7.35,320.6,6.61,44690,"Low"
"1043",7.88,19.01,12.01,777.6,13.14,20298,"High"
"1049",4.11,15.03,4.48,531.1,3.41,72369,"Low"
"1050",3.91,26.24,13.66,1327.7,16.42,24294,"High"
"1052",4.28,22.16,5.63,3170.5,4.83,64333,"High"
"1055",8.65,5.15,9.96,649.2,2.21,27900,"Low"
"1057",4.83,42.59,10.95,2025.1,7.67,25878,"Low"
"1059",4,15.17,10.03,1095.2,7.54,24146,"High"
"1061",3.59,12.46,9.82,1662.5,1.93,45303,"Low"
"1062",9.51,20.47,12.18,1510.6,16.36,17826,"High"
"1068",6.1,6.26,6.9,254.4,7.62,37397,"Low"
"1072",7.03,26.62,12.42,2539.7,9.53,23044,"Low"
"1074",6.93,24.82,14.08,1001.3,12.27,21205,"High"
"1081",8.57,31.12,13.16,5303.9,10.82,30693,"High"
"1087",6.66,12.71,11.28,983.3,17.47,22504,"High"
"1089",8.99,26.72,17.24,6654.1,21.83,18683,"High"
"1090",4.79,14.53,11.32,4281.4,8.75,26950,"High"
"1091",4.01,17.54,12.22,1071.1,16.4,26171,"Low"
"1093",4.19,13.08,8.82,3578.6,12.56,44933,"Low"
"1101",3.17,27.34,8.95,1177.6,2.02,81957,"Low"
"1102",6.75,30.31,13.46,2743.7,6.66,26576,"High"
"1103",9.53,21.74,13.45,2124.4,10.99,22023,"Low"
"1107",6.47,37.82,10.96,2044,7.17,24536,"Low"
"1112",3.2,15.59,7.41,611.6,5.78,42841,"Low"
"1115",7.89,10.05,11.14,661.8,4.64,34050,"High"
"1116",7.9,16.47,13.16,845.4,14.88,25926,"High"
"1123",2.84,0,9.86,904.6,5.43,39738,"Low"
"1124",7,28.69,13.34,2022,5.99,28261,"Low"
"1126",1.78,13.84,6.74,3969.1,2.15,56585,"Low"
"1133",7.51,16.06,14.81,1498.2,14.51,17196,"High"
"1135",6.57,27.53,18.4,2993.5,6.86,30590,"High"
"1136",3.76,24.78,9.95,193.6,8.66,38868,"Low"
"1137",12.35,23.5,8.44,2277.4,18.56,21558,"High"
"1145",6.24,27.38,13.18,1535.3,14.2,30908,"High"
"1146",4.34,22.53,5.17,1822,1.1,41178,"Low"
"1149",5.03,46.3,13.02,5316.9,8.68,42748,"High"
"1150",10.65,19.18,14.14,2685.2,10.68,22458,"High"
"1151",8.73,56.19,11.17,2992.6,11.4,18829,"Low"
"1154",5.31,16.75,7.3,1379.8,2.53,53971,"Low"
"1156",6.56,30.67,10.98,1726.3,11.4,24130,"High"
"1158",9.22,28.56,11.52,4171.7,7.74,31712,"High"
"1159",5.01,9.73,7.66,1793.5,6.98,40704,"Low"
"1161",2.92,24.43,11.92,1665.7,3.08,45890,"Low"
"1162",2.94,20.95,5.73,2907.8,5.6,41726,"Low"
"1163",4.56,23.98,16.18,2363.3,7.62,26119,"High"
"1164",3.67,17.93,6.83,5965.9,3.63,59076,"High"
"1169",4.86,49.3,4.68,560.5,4.38,27922,"Low"
"1173",7.16,13.94,13.26,5831.6,8.56,24316,"High"
"1176",9.73,45.88,12.61,1590.3,11.14,15576,"High"
"1178",9.38,30.47,15.68,6409.1,11.96,27095,"High"
"1179",3.76,15.29,5.63,5702.7,6.64,49658,"Low"
"1189",3.56,38.75,11.57,974.5,13.03,25376,"Low"
"1190",17.42,20.37,9.12,1656.3,44.5,12908,"High"
"1195",3.06,15.7,10.53,3009.8,1.51,59458,"Low"
"1202",3.23,21.37,12.85,2689.9,4.96,50468,"High"
"1203",7.14,42.11,9.73,700.1,4.85,28382,"High"
"1206",13.29,21.27,7.33,2846.1,46.88,14292,"Low"
"1210",7.26,22.13,13.51,940.1,13.37,21949,"High"
"1212",3.57,8.4,13.54,3939.5,2.62,28097,"High"
"1214",14.71,29.15,14,11153.6,21.97,21650,"High"
"1217",8.45,20.93,15.65,1619.7,17.42,21309,"High"
"1230",2.67,0,9.43,1617.4,3.88,41524,"Low"
"1231",4.3,16.15,17,1936.3,3.53,32341,"High"
"1233",5.15,22.35,8.87,795,7.81,33498,"High"
"1238",3.85,5.89,6.44,391.2,1.95,63032,"Low"
"1239",4.97,8.65,8.62,2711.4,9.02,41745,"Low"
"1245",11.49,25.46,8.95,6959.3,39.05,27074,"High"
"1255",2.03,9.83,4.75,1992.3,5.68,65920,"Low"
"1256",5.7,3.4,9.02,503.9,9.2,37230,"Low"
"1260",8.17,11.97,15.26,1400.2,20.25,16586,"High"
"1261",2.44,16.79,8.2,2274.5,2.35,45424,"Low"
"1263",2.55,48.91,6.38,2495,2.89,69695,"Low"
"1266",4.44,15.19,6.95,1118.7,6.88,49965,"Low"
"1270",4.35,29.4,12.55,2526.6,7.94,23206,"High"
"1272",5.57,9.47,9.67,3629,14.33,31007,"Low"
"1273",7.11,9.77,11.4,4339.5,15.34,24319,"High"
"1274",5.84,5.45,12.95,3763.7,6.52,27312,"High"
"1275",7.35,50.72,15.51,1417.4,25.26,20053,"High"
"1279",8.43,24.68,12.48,952.2,12.58,19077,"High"
"1280",4.03,16.45,10.74,3272.2,4.82,47506,"High"
"1285",9.34,31.87,12.82,951.5,22.98,19259,"High"
"1289",6.15,30.51,10.09,8664.8,14.87,32559,"High"
"1295",4.93,7.12,9.62,3058,6.09,31053,"Low"
"1302",2.91,17.09,9.13,1693.4,5.78,32624,"Low"
"1308",1.97,6.08,10.41,1333.6,3.14,38605,"Low"
"1311",5.64,29.14,15.22,4911.3,14.15,21665,"High"
"1315",2.85,24,4.41,594.6,2.23,76907,"Low"
"1316",4.6,32.7,13.64,4371.2,10.13,33667,"High"
"1319",9.68,6.38,15.13,2530.4,9.27,20533,"Low"
"1324",4.9,12.64,8.29,252.4,9.48,46566,"Low"
"1328",4.8,36.6,8.56,7778.6,3.05,45598,"High"
"1347",6.41,35.35,12.88,1996.5,15.22,20831,"Low"
"1351",3.25,19.14,9.07,4728,2.92,41096,"Low"
"1359",5.1,7.62,9.89,817.2,12.83,35230,"Low"
"1363",11.23,8.83,15.06,4017,10.62,19807,"High"
"1368",6.54,25.65,14,4364.5,8.87,31461,"High"
"1374",7.66,32.12,10.68,1689.3,3.23,24584,"Low"
"1378",3.73,12.68,10.69,1351.7,8.37,24296,"Low"
"1380",5.85,12.94,11.16,2139.5,6.14,31583,"Low"
"1383",6.17,35,13.19,2697.9,19.51,21543,"High"
"1385",2.27,26.24,7.49,1945.1,1.33,54505,"Low"
"1389",4.41,3.23,12.82,3118.1,7.48,29549,"Low"
"1395",2.31,6.04,7.43,762.4,3.54,57606,"Low"
"1396",10.84,3.05,14.82,2014.2,16.78,21989,"Low"
"1397",1.83,18,9.79,1067,6.32,24573,"Low"
"1398",6.47,5.19,11.38,4716,12.66,27289,"Low"
"1402",6.16,3.11,12.52,1238.5,19.45,26777,"Low"
"1406",6.77,52.28,4.92,1004.9,5.48,12931,"Low"
"1407",8.58,20.96,14.65,2663.9,11.31,30037,"High"
"1408",5.89,38.69,12.51,937.6,15.7,25238,"High"
"1409",3.16,4.39,13.87,1422.8,13.15,24509,"High"
"1410",6.31,30.77,9.28,3580.2,8.34,25523,"Low"
"1413",2.77,18.06,10.55,2992.8,1.15,63607,"Low"
"1415",6.58,40.06,10.4,1022.8,17.77,20646,"Low"
"1416",8.22,21.6,13.59,873,10.18,22664,"High"
"1417",6.92,27.97,11.31,856.1,5.4,41974,"High"
"1423",9.12,20.28,12.71,601,11.58,19002,"High"
"1429",4.14,26.06,15.38,2295.9,3.9,34950,"Low"
"1433",4.98,11.97,13.39,1634.8,4.07,32779,"High"
"1434",8.92,16.06,14.01,2712.7,17.05,23584,"High"
"1437",7.86,7.03,9.88,328,12.45,34588,"Low"
"1450",6.43,25.16,15.77,3259.7,12.2,23551,"High"
"1461",2.55,14.65,3.87,1850.4,3.61,74401,"Low"
"1462",3.88,21.78,8.36,852.9,2.24,47284,"Low"
"1463",5.59,27.81,6.36,1897,1.52,31633,"Low"
"1464",4.72,5.5,10.43,361.5,4.04,34255,"Low"
"1465",8.17,29.07,12.15,6300.5,11.07,21242,"High"
"1469",3.6,8.82,9.24,2287.1,7.99,28892,"Low"
"1471",10.73,26.04,15.22,7794.8,18,22140,"High"
"1489",4.43,21.92,9.6,995.2,9.31,30147,"High"
"1490",4.45,7.03,8.01,638.3,4.81,46301,"Low"
"1491",4.44,11.15,11.7,1456.9,2.71,40417,"Low"
"1493",3.86,7.94,8.25,1707.4,3.22,42095,"Low"
"1495",7.19,19.54,15.86,3549.2,6.74,25333,"High"
"1500",5.63,29.78,9.2,2514.9,10.09,23727,"Low"
"1501",5.48,27.37,11.88,571.7,14.03,22476,"High"
"1505",4.95,28.14,16.76,4344.6,5.78,25422,"High"
"1509",2.65,14.97,5.93,568.7,1.24,79092,"Low"
"1512",6.26,9.74,10.13,134.4,12.85,23053,"Low"
"1514",7.31,28.29,10.59,6151.3,7.2,40865,"Low"
"1515",6.12,17.59,9.11,5456.7,10.16,32321,"Low"
"1516",3.54,17.6,10.01,3278.3,10.23,26151,"Low"
"1518",6.11,29.69,13.33,2476.9,9.23,36058,"High"
"1523",2.2,26.64,13.55,3905.1,5.02,29584,"Low"
"1525",3.89,14.26,4.05,882.6,2.56,70039,"Low"
"1527",13.21,23.75,13.46,1407.6,22.55,20347,"High"
"1529",4.58,17.82,15.35,2476.7,3.77,32393,"High"
"1530",5.48,3.21,8.04,701.1,5.94,42474,"Low"
"1532",6.05,26.72,7.99,4399.8,8.94,38514,"High"
"1533",3.83,4.13,7.33,1033,8.09,47106,"Low"
