@relation 'newdata_test-weka.filters.unsupervised.attribute.Remove-R1,5,7'

@attribute PctUnemployed numeric
@attribute PctImmigRec5 numeric
@attribute TotalPctDiv numeric
@attribute PctLess9thGrade numeric
@attribute levelofcrime {Low,High}

@data
6.81,24.92,9.49,9.59,High
6.92,10.29,11.96,13.79,High
3.36,25.98,6.42,1.46,Low
5.53,12.42,12.66,5.32,Low
8.5,23.73,14.1,10.63,Low
4.15,2.79,8.03,7.75,High
5.35,23.11,13.54,5.42,High
5.37,15.46,9.94,7.98,High
6.33,12.56,10.2,19.04,Low
5.84,17.5,11.27,5.01,High
7.5,3.68,12.19,20.79,Low
3.51,13.61,10.53,5.08,Low
8.03,25.04,9.45,14.73,Low
2.84,9.87,4.41,3.73,Low
4.23,14.76,6.3,1.67,Low
5.58,13.68,12.7,13.12,Low
4.45,19.01,8.94,8.19,Low
3.63,33.32,9.73,4.69,High
4.52,9.9,4.85,2.43,Low
9.83,34.09,11.59,30.07,High
3.24,24.05,8.68,0.77,Low
4.75,44.9,11.29,16.55,Low
4.19,17.17,13.3,2.81,Low
6.05,28.82,10.17,14.56,High
5.37,20.49,15.58,6.94,High
6.47,33.96,12.65,26.95,High
2.25,17.12,5.1,3.17,Low
3.86,19.37,5.9,4.17,Low
4.6,4.34,9.67,7.7,Low
6.83,54.9,7.36,4.65,High
6.74,0,9.89,8.55,Low
8.29,36.98,18.77,9.18,High
7.43,56.25,12.08,15.03,Low
4.23,1.72,7.41,5.48,Low
5.09,25.55,7.47,11.74,Low
8.43,36.61,13.28,13.83,High
4.6,45.14,8.14,10.3,Low
4.41,9.41,4.67,7.75,Low
9.35,34.54,12.37,8.8,High
5.53,24.35,8.07,14.04,Low
4.89,25.78,12.43,7.52,Low
6.69,18.82,11.77,10.24,Low
5.83,19.75,12.72,6.8,Low
4.54,5.72,11,5.35,Low
5.96,3.66,14.28,7.93,High
6.65,18.3,7.42,9.61,High
2.91,5.63,6.91,5.46,Low
2.28,25.58,9.15,1.79,Low
9.08,32.01,11.11,21.66,High
4.71,15.14,6.73,2.77,Low
4.87,59.52,9.6,3.41,High
5.77,20.26,12.6,11.24,High
10.83,6.38,12.33,11.7,High
7.29,14.17,8.54,11.31,High
4.43,8.17,11.12,8.78,Low
1.79,12.48,8.2,6.98,Low
8.23,26.29,16.08,11.25,High
3.23,8.55,11.76,4.85,Low
5.75,0,10.42,12.26,Low
3.98,7.88,7.36,2.66,Low
4.42,46.34,12.09,17.86,Low
2.54,18.96,6.58,2.81,Low
10.35,7.78,13.08,8.95,Low
8.28,33.83,12.21,18.49,High
3.15,35.15,12.13,2.64,Low
3.64,18.32,11.15,8.09,Low
3.63,27.37,11.82,6.37,High
3.92,18.18,9.53,5.53,Low
4.86,24.9,11.8,7.41,Low
7.65,3.94,8.68,10.5,High
2.8,7.51,6.47,5.78,Low
6.09,61.44,6.68,3.54,Low
5.45,28.08,12.72,3.47,High
8.33,40.17,13.75,8.83,Low
14.81,15.57,10.98,31.14,High
6.57,2.52,9.32,8.25,High
9.57,17.51,13.03,21.4,High
2.34,11.53,6.78,7.27,Low
7.04,26.62,15.57,6,High
8.8,21.55,15.12,11.03,High
4.49,13.18,8.47,2.61,Low
10.68,32.65,10.84,16.6,High
5.22,13.04,12.2,6.53,Low
9.4,33.35,9.9,31.87,High
5.55,21.18,13.14,7.05,Low
5.47,26.14,15.09,13.56,High
6.3,13.55,9.96,8.31,Low
6.64,23.74,10.85,16.22,High
9.38,7.14,17.86,15.03,High
5.3,17.51,6.63,7.64,Low
7.17,11.72,12.2,5.72,High
2.32,26.74,8.45,1.58,Low
6.23,51.43,13.95,24.88,High
6.44,21.81,9.55,8.31,Low
2.97,12.28,5,6.25,Low
4.16,31.52,13.26,6.02,High
8.03,10.74,11.68,6.47,Low
6.9,23.39,15.18,12.71,High
2.76,10.35,17.18,1.37,Low
3.39,4.93,4.81,3.24,Low
9.29,22.41,12.99,21.41,Low
4.22,21,15.5,3.91,High
6.07,44.75,5.86,11.84,Low
6.75,15.86,10.4,18.52,Low
7.81,19.69,14.58,10.49,High
5.43,20.55,12.74,8.96,High
7.2,9.87,13.59,12.64,High
3.89,51.33,9.08,2.53,Low
9.13,32.48,13.52,9,High
6.24,8.88,12.8,8.55,Low
5.87,42.42,12.24,9.23,High
5.4,30.54,9.92,10.08,Low
5.91,37.21,13.93,5.66,High
6.71,26.18,10.79,23.66,High
7.89,70.26,14.1,6.56,Low
5.15,35.92,9.51,7.09,High
8.54,69.97,4.1,3.9,Low
10.26,22.39,9.11,31,High
5.57,23.4,8.24,8.61,Low
4.1,9.33,4.94,4.97,Low
4.33,18.78,10.79,5.49,High
6.25,0,10.84,5.75,Low
2.42,16.63,9.36,0.93,Low
3.01,23.23,7.48,5.16,Low
4.35,27.94,12.11,4.71,Low
8.24,12.78,8.14,8.64,Low
4.48,9.18,11.16,3.79,High
8.71,28.55,15.52,10.89,High
10.5,12.78,13.01,14.32,Low
9.82,22.94,15.27,7.53,Low
2.64,33.3,10.52,2.64,Low
4.81,11.73,11.96,10.26,Low
4.84,24.14,11.58,7.8,High
4.2,7.72,5.85,1.99,Low
4.14,0,14.89,5.22,Low
3.32,25.82,10.84,1.39,Low
10.91,28.75,11.72,28.9,High
4.11,21.92,10.93,3.42,Low
4.44,10.61,8.25,2.76,Low
6.22,27.96,7.75,15.2,High
5.21,16.15,9.86,5.68,Low
9.79,52.81,13.56,13.52,Low
5.4,9.57,6.38,10.72,High
4.95,21.87,13.43,5.59,High
5.82,10.38,14.13,8.47,Low
4.86,59.79,13.42,20.61,High
2.99,17.55,5.66,5.36,Low
6.3,31.11,12.08,11.37,High
7.63,15.02,16.34,17.48,High
4.75,19.45,11.11,5.12,Low
5.11,23.73,11.62,4.97,High
4.43,21.87,10.99,7.33,Low
4,24.04,9.84,8.24,Low
5.46,14.05,9.93,7.06,High
6.21,24.22,14.42,11.28,High
3.43,1.72,8.48,10.04,Low
7.83,13.14,15.18,12.12,High
9.63,22.54,17.11,15.95,High
7.84,19.41,11.51,10.39,High
3.84,14.39,9.18,3.44,Low
9.39,31.82,14.61,9.09,High
8.18,29.75,12.12,21.16,High
6.09,13.98,5.85,6.87,Low
5.97,38.33,10.61,10.5,High
10.77,6.14,11.23,8.78,High
5.68,8.25,7.35,6.61,Low
7.88,19.01,12.01,13.14,High
4.11,15.03,4.48,3.41,Low
3.91,26.24,13.66,16.42,High
4.28,22.16,5.63,4.83,High
8.65,5.15,9.96,2.21,Low
4.83,42.59,10.95,7.67,Low
4,15.17,10.03,7.54,High
3.59,12.46,9.82,1.93,Low
9.51,20.47,12.18,16.36,High
6.1,6.26,6.9,7.62,Low
7.03,26.62,12.42,9.53,Low
6.93,24.82,14.08,12.27,High
8.57,31.12,13.16,10.82,High
6.66,12.71,11.28,17.47,High
8.99,26.72,17.24,21.83,High
4.79,14.53,11.32,8.75,High
4.01,17.54,12.22,16.4,Low
4.19,13.08,8.82,12.56,Low
3.17,27.34,8.95,2.02,Low
6.75,30.31,13.46,6.66,High
9.53,21.74,13.45,10.99,Low
6.47,37.82,10.96,7.17,Low
3.2,15.59,7.41,5.78,Low
7.89,10.05,11.14,4.64,High
7.9,16.47,13.16,14.88,High
2.84,0,9.86,5.43,Low
7,28.69,13.34,5.99,Low
1.78,13.84,6.74,2.15,Low
7.51,16.06,14.81,14.51,High
6.57,27.53,18.4,6.86,High
3.76,24.78,9.95,8.66,Low
12.35,23.5,8.44,18.56,High
6.24,27.38,13.18,14.2,High
4.34,22.53,5.17,1.1,Low
5.03,46.3,13.02,8.68,High
10.65,19.18,14.14,10.68,High
8.73,56.19,11.17,11.4,Low
5.31,16.75,7.3,2.53,Low
6.56,30.67,10.98,11.4,High
9.22,28.56,11.52,7.74,High
5.01,9.73,7.66,6.98,Low
2.92,24.43,11.92,3.08,Low
2.94,20.95,5.73,5.6,Low
4.56,23.98,16.18,7.62,High
3.67,17.93,6.83,3.63,High
4.86,49.3,4.68,4.38,Low
7.16,13.94,13.26,8.56,High
9.73,45.88,12.61,11.14,High
9.38,30.47,15.68,11.96,High
3.76,15.29,5.63,6.64,Low
3.56,38.75,11.57,13.03,Low
17.42,20.37,9.12,44.5,High
3.06,15.7,10.53,1.51,Low
3.23,21.37,12.85,4.96,High
7.14,42.11,9.73,4.85,High
13.29,21.27,7.33,46.88,Low
7.26,22.13,13.51,13.37,High
3.57,8.4,13.54,2.62,High
14.71,29.15,14,21.97,High
8.45,20.93,15.65,17.42,High
2.67,0,9.43,3.88,Low
4.3,16.15,17,3.53,High
5.15,22.35,8.87,7.81,High
3.85,5.89,6.44,1.95,Low
4.97,8.65,8.62,9.02,Low
11.49,25.46,8.95,39.05,High
2.03,9.83,4.75,5.68,Low
5.7,3.4,9.02,9.2,Low
8.17,11.97,15.26,20.25,High
2.44,16.79,8.2,2.35,Low
2.55,48.91,6.38,2.89,Low
4.44,15.19,6.95,6.88,Low
4.35,29.4,12.55,7.94,High
5.57,9.47,9.67,14.33,Low
7.11,9.77,11.4,15.34,High
5.84,5.45,12.95,6.52,High
7.35,50.72,15.51,25.26,High
8.43,24.68,12.48,12.58,High
4.03,16.45,10.74,4.82,High
9.34,31.87,12.82,22.98,High
6.15,30.51,10.09,14.87,High
4.93,7.12,9.62,6.09,Low
2.91,17.09,9.13,5.78,Low
1.97,6.08,10.41,3.14,Low
5.64,29.14,15.22,14.15,High
2.85,24,4.41,2.23,Low
4.6,32.7,13.64,10.13,High
9.68,6.38,15.13,9.27,Low
4.9,12.64,8.29,9.48,Low
4.8,36.6,8.56,3.05,High
6.41,35.35,12.88,15.22,Low
3.25,19.14,9.07,2.92,Low
5.1,7.62,9.89,12.83,Low
11.23,8.83,15.06,10.62,High
6.54,25.65,14,8.87,High
7.66,32.12,10.68,3.23,Low
3.73,12.68,10.69,8.37,Low
5.85,12.94,11.16,6.14,Low
6.17,35,13.19,19.51,High
2.27,26.24,7.49,1.33,Low
4.41,3.23,12.82,7.48,Low
2.31,6.04,7.43,3.54,Low
10.84,3.05,14.82,16.78,Low
1.83,18,9.79,6.32,Low
6.47,5.19,11.38,12.66,Low
6.16,3.11,12.52,19.45,Low
6.77,52.28,4.92,5.48,Low
8.58,20.96,14.65,11.31,High
5.89,38.69,12.51,15.7,High
3.16,4.39,13.87,13.15,High
6.31,30.77,9.28,8.34,Low
2.77,18.06,10.55,1.15,Low
6.58,40.06,10.4,17.77,Low
8.22,21.6,13.59,10.18,High
6.92,27.97,11.31,5.4,High
9.12,20.28,12.71,11.58,High
4.14,26.06,15.38,3.9,Low
4.98,11.97,13.39,4.07,High
8.92,16.06,14.01,17.05,High
7.86,7.03,9.88,12.45,Low
6.43,25.16,15.77,12.2,High
2.55,14.65,3.87,3.61,Low
3.88,21.78,8.36,2.24,Low
5.59,27.81,6.36,1.52,Low
4.72,5.5,10.43,4.04,Low
8.17,29.07,12.15,11.07,High
3.6,8.82,9.24,7.99,Low
10.73,26.04,15.22,18,High
4.43,21.92,9.6,9.31,High
4.45,7.03,8.01,4.81,Low
4.44,11.15,11.7,2.71,Low
3.86,7.94,8.25,3.22,Low
7.19,19.54,15.86,6.74,High
5.63,29.78,9.2,10.09,Low
5.48,27.37,11.88,14.03,High
4.95,28.14,16.76,5.78,High
2.65,14.97,5.93,1.24,Low
6.26,9.74,10.13,12.85,Low
7.31,28.29,10.59,7.2,Low
6.12,17.59,9.11,10.16,Low
3.54,17.6,10.01,10.23,Low
6.11,29.69,13.33,9.23,High
2.2,26.64,13.55,5.02,Low
3.89,14.26,4.05,2.56,Low
13.21,23.75,13.46,22.55,High
4.58,17.82,15.35,3.77,High
5.48,3.21,8.04,5.94,Low
6.05,26.72,7.99,8.94,High
3.83,4.13,7.33,8.09,Low
6.59,16.97,13.79,10.9,High
8.58,40.89,16.32,9.8,High
5.32,10.49,6.01,0.2,Low
3.72,69.49,12.83,18.04,Low
11.6,34.44,17.87,9.21,High
5.68,15.96,9.16,6.45,Low
2.36,17.67,11.96,0.75,Low
7.55,25.78,10.19,9.54,Low
3.5,20.33,8.25,4.08,Low
10.86,25.11,14.92,16.44,High
6.97,18.89,12.82,9.36,High
6.8,61.18,5.96,6.81,Low
8.52,13.85,13.64,11.26,High
7.57,37.94,12.77,11.57,High
3.63,19.08,12.21,9.38,Low
4.41,8.91,8.79,10.77,Low
2.15,6.19,5.73,3.77,High
6.12,24.97,13.32,10.96,High
5.31,40.31,10.91,16.94,High
5.62,27.83,12.65,4.11,High
12.16,12.72,11.75,31.05,High
7.32,30.03,12.05,14.44,High
4.54,26.82,11.72,5.78,Low
7.65,28.7,9.14,7.2,High
4.6,23.48,10.32,6.18,High
5.09,12.39,9.68,7.96,Low
6.7,3.1,4.62,13.43,Low
3.32,1.7,6.38,6.31,Low
5.88,18.2,8.96,11.39,High
4.85,19.36,8.18,9.23,High
17.59,11.78,8.04,38.98,High
8.83,25.93,19.1,14.04,Low
5.05,14.35,11.03,2.96,Low
8.44,20.03,10.54,22.12,High
4.14,16.3,8.08,3.58,Low
6.18,23.3,12.7,3.29,Low
5.77,15.65,10.47,6.39,Low
6.07,38.1,9.45,8.81,High
4.57,36.36,11.63,8.11,High
3.42,26.86,16.41,3.31,Low
8.18,5.23,12.06,9.76,High
2.23,35.38,12.96,4.75,High
6.82,30.04,15.71,13.41,High
5.8,18.65,6.86,7.38,High
17,28.7,12.56,28.35,High
7.93,24.03,15.19,23.93,Low
2.61,9.38,7.73,4.65,Low
5.43,24.57,10.26,9.7,High
9.19,15.9,10.75,13.49,High
17.23,34.17,11.22,27.77,High
4.5,12.03,12.67,8.03,Low
8.24,6.86,12.13,13.15,Low
6.58,21.4,7.78,13,High
4.81,28.91,12.96,4.12,High
4.78,32.48,13.52,7.97,High
8.36,20.33,13.15,8.2,Low
7.15,9.37,12.71,12.91,High
10.83,31.73,11.36,14.08,High
4.46,15.99,11.41,7.79,High
8.74,21.67,15.71,5.96,High
2.09,18.96,6.39,4.06,Low
3.94,22.66,9.93,15.87,Low
4.97,16.29,8.85,2.55,Low
6.68,26.54,16.74,9.15,High
4,3.44,5.49,3.16,Low
4.55,33.07,15.5,4.02,Low
5.17,25.34,15.55,13.37,High
3.68,20.07,9.99,4.53,Low
9.2,35.39,10.82,5.03,High
8.71,14.96,14.45,8.92,Low
8.83,6.17,14.99,18.64,High
7.39,4.26,8.02,6.32,High
2.86,18.36,6.59,1.53,Low
4.9,19.78,10.72,5.15,High
7.93,23.86,18.25,6.54,High
4.88,23.13,11.27,10.33,High
18.14,14.74,8.68,43.86,Low
6.05,19.12,13.22,8.59,High
7.16,9.52,9.47,4.26,High
5.64,49.02,9.49,3.6,Low
6.19,42.52,14.49,3.04,Low
8.8,22.59,15.18,5.3,High
6.5,33.06,10.29,3.54,Low
5.41,14.91,5.82,2.96,Low
9.34,31.5,18.43,5.79,High
6.38,18.57,17.24,5.87,High
5.96,0,13.2,9.51,Low
4.13,24.65,10.84,3.3,Low
6.21,35.18,11.61,11.29,High
2.64,17.71,6.03,4.8,Low
3.49,16.99,5.65,2.53,Low
8.42,5.08,13.76,15.24,High
10.28,27.23,13.36,17.72,High
3.04,15.6,10.75,6.65,High
6.89,11.55,12.43,5.4,High
23.83,24.19,8.26,42.9,High
8.55,13.15,16.77,6.78,High
9.88,27.44,11.91,27.22,High
7.7,17.81,9.52,25.43,High
3.88,10.89,10.44,5.42,Low
7.34,33.67,11.62,7.75,Low
7.28,26.31,10.7,8.17,Low
4.36,6.22,3.64,5.17,Low
6.87,21.59,12.89,9.82,High
6.32,21.28,14.37,5.9,High
9.44,14.94,10.29,4.66,High
4.49,24.84,9.45,9.5,High
6.91,45.89,12.78,15.26,High
2.33,26.75,7.15,1.59,Low
5.79,7.85,14.08,8.91,High
7.63,21.25,18.69,7.24,High
4.13,5.37,11.79,8.08,High
7.97,24.78,13.11,11.19,High
4.6,27.54,10.98,6.25,High
3.98,24.4,7.91,4.63,Low
2.43,16.69,8.77,5.67,Low
4.63,30.92,10.16,2.66,Low
5.83,18.31,6.59,3.15,Low
7.35,25,10.88,11.83,High
3.72,18.37,12.61,5.28,Low
5.51,26.03,12.02,6.44,High
6.93,51.61,8.25,13.01,Low
2.69,28.84,5.78,3.5,Low
6.73,18.75,13.53,3.73,High
5.98,53.6,3.81,2.45,Low
5.41,24.3,7.68,2.5,Low
7.4,23.53,9.78,12.89,Low
5.01,32.66,7.63,9.4,Low
8.27,11.88,13.22,14.99,High
4.4,3.18,8.64,7.38,Low
7.34,4.9,9.05,8.65,Low
4.85,37.16,8.25,10.87,Low
6.91,27.88,12.41,8.84,High
9.32,4.37,12.9,11.46,Low
8.59,20.16,13.27,31.16,High
5.05,17.83,7.63,14.86,Low
3.47,35.15,11.6,8.12,Low
4.32,36.9,11.94,6.45,Low
6.23,5.01,8.79,7.71,Low
3.28,13.78,11.95,2.28,Low
5.53,19.03,9.3,11.44,High
7.33,16.71,14.52,12.62,High
6.73,25.84,10.97,20.28,High
4.95,16.91,7.96,3.94,High
5.58,22.84,12.46,18.61,High
13.89,18.58,10.11,40.75,High
5,5.16,6.19,3.28,Low
4.29,7.57,4.51,3.07,Low
5.12,24.82,13.93,8.38,High
11.14,29.12,17.01,18.11,High
8.9,23.04,16.52,16.88,High
6.03,25.46,10.67,6.63,Low
5.82,9.52,12.45,31.9,High
9.13,14.67,11.83,12.7,Low
4.13,9.56,9.51,5.58,High
9.95,29.19,12.88,8.42,High
4.73,20.74,7.79,2.73,Low
6.58,14.58,11.04,11.4,Low
14,16.64,16.49,12.53,High
5.91,63.58,8.24,7.35,Low
8.52,39.17,9.07,33.07,High
5.06,0,10.69,13.94,High
7.65,31.14,13.63,9.05,High
4.6,10,15.19,19.3,High
3.73,10.19,8.3,10.27,Low
2.68,18.47,5.74,4.52,Low
6.6,29.85,13.67,17.27,High
6.84,32.26,11.56,13.12,High
6.21,11.39,13.51,5.26,Low
9.92,34.54,14.25,14.07,High
8.8,11.08,10.31,18.52,High
4.35,28.65,5.85,2.42,Low
2.81,49.08,8.23,0.64,Low
4.78,9.9,6.53,3.21,Low
5.77,34.22,15.55,7.97,High
8.62,16.74,14.3,4.33,High
6.22,22.36,17.43,11.64,High
5.43,11.47,11.67,5.3,Low
5.66,24.08,10.48,6.88,Low
3.39,13.77,5.33,4.4,Low
2.21,22.17,9.07,0.78,Low
5.76,14.02,11.34,7.57,High
6.58,35.96,12.44,13.8,Low
7.2,45.61,17.19,7.54,High
3.94,29.6,10.31,1.69,High
5.41,12.34,6.87,5.43,Low
7.25,14.25,7.89,3.42,Low
5.13,10.34,7.69,2.32,Low
7.38,20.64,14.4,12.51,High
4.55,11.08,7.26,4.27,Low
3.13,14.7,10.72,4.34,Low
6.31,21.21,12.85,12.9,High
6.7,68.05,7.7,8.08,High
6.12,7.85,5.69,4.44,High
5.63,60.13,6.03,9.03,Low
11.23,0,12.09,21.83,High
3.27,13.36,7.22,2.75,Low
6.9,51.99,13.47,13.33,High
12.69,27.06,10.12,32.85,High
4.9,20.32,13.28,9.27,High
4.49,7.01,7.13,5.01,Low
8.17,26.81,12.2,12.15,Low
7.5,27.63,14.6,13.76,High
5.61,14.59,12.8,6.17,Low
7.18,26.53,11.09,11.76,Low
5.45,20.48,10.93,8.49,Low
