@relation 'newdata_test-weka.filters.unsupervised.attribute.Remove-R1-2,5'

@attribute PctImmigRec5 numeric
@attribute TotalPctDiv numeric
@attribute PctLess9thGrade numeric
@attribute medIncome numeric
@attribute levelofcrime {Low,High}

@data
2.64,12.23,9.36,23819,Low
8.53,10.65,8.95,30031,Low
44.9,12.37,7.84,26684,Low
25.61,14.59,8.27,31561,High
2.86,7.51,5.08,54834,Low
19.11,13.37,17,25910,High
25.16,13.37,10.72,30529,High
17.36,9.72,26.89,20858,High
9.25,10.73,8.71,34472,Low
33.16,14.76,9.72,25372,Low
24.92,9.49,9.59,23886,High
10.29,11.96,13.79,22276,High
25.98,6.42,1.46,110550,Low
12.42,12.66,5.32,30896,Low
23.73,14.1,10.63,20585,Low
2.79,8.03,7.75,36221,High
23.11,13.54,5.42,38907,High
15.46,9.94,7.98,39916,High
12.56,10.2,19.04,28496,Low
17.5,11.27,5.01,30287,High
3.68,12.19,20.79,24051,Low
13.61,10.53,5.08,36431,Low
25.04,9.45,14.73,32332,Low
9.87,4.41,3.73,60900,Low
14.76,6.3,1.67,46027,Low
13.68,12.7,13.12,29133,Low
19.01,8.94,8.19,42783,Low
33.32,9.73,4.69,47347,High
9.9,4.85,2.43,53130,Low
34.09,11.59,30.07,25976,High
24.05,8.68,0.77,61572,Low
44.9,11.29,16.55,20970,Low
17.17,13.3,2.81,49660,Low
28.82,10.17,14.56,31368,High
20.49,15.58,6.94,35516,High
33.96,12.65,26.95,18049,High
17.12,5.1,3.17,83275,Low
19.37,5.9,4.17,58769,Low
4.34,9.67,7.7,31998,Low
54.9,7.36,4.65,18393,High
0,9.89,8.55,27688,Low
36.98,18.77,9.18,22194,High
56.25,12.08,15.03,20134,Low
1.72,7.41,5.48,40926,Low
25.55,7.47,11.74,30743,Low
36.61,13.28,13.83,33367,High
45.14,8.14,10.3,25312,Low
9.41,4.67,7.75,60634,Low
34.54,12.37,8.8,21898,High
24.35,8.07,14.04,20606,Low
25.78,12.43,7.52,32955,Low
18.82,11.77,10.24,27493,Low
19.75,12.72,6.8,23156,Low
5.72,11,5.35,26472,Low
3.66,14.28,7.93,30043,High
18.3,7.42,9.61,40059,High
5.63,6.91,5.46,43236,Low
25.58,9.15,1.79,58815,Low
32.01,11.11,21.66,32132,High
15.14,6.73,2.77,50647,Low
59.52,9.6,3.41,19799,High
20.26,12.6,11.24,26622,High
6.38,12.33,11.7,20641,High
14.17,8.54,11.31,29211,High
8.17,11.12,8.78,27264,Low
12.48,8.2,6.98,44495,Low
26.29,16.08,11.25,24898,High
8.55,11.76,4.85,34350,Low
0,10.42,12.26,21319,Low
7.88,7.36,2.66,44277,Low
46.34,12.09,17.86,21114,Low
18.96,6.58,2.81,55248,Low
7.78,13.08,8.95,22955,Low
33.83,12.21,18.49,31889,High
35.15,12.13,2.64,30516,Low
18.32,11.15,8.09,34990,Low
27.37,11.82,6.37,33026,High
18.18,9.53,5.53,33000,Low
24.9,11.8,7.41,55730,Low
3.94,8.68,10.5,36634,High
7.51,6.47,5.78,37044,Low
61.44,6.68,3.54,19977,Low
28.08,12.72,3.47,37473,High
40.17,13.75,8.83,19118,Low
15.57,10.98,31.14,22365,High
2.52,9.32,8.25,34704,High
17.51,13.03,21.4,21483,High
11.53,6.78,7.27,41450,Low
26.62,15.57,6,29314,High
21.55,15.12,11.03,22785,High
13.18,8.47,2.61,42743,Low
32.65,10.84,16.6,29351,High
13.04,12.2,6.53,41733,Low
33.35,9.9,31.87,28034,High
21.18,13.14,7.05,31063,Low
26.14,15.09,13.56,22591,High
13.55,9.96,8.31,22550,Low
23.74,10.85,16.22,38124,High
7.14,17.86,15.03,17959,High
17.51,6.63,7.64,20628,Low
11.72,12.2,5.72,28911,High
26.74,8.45,1.58,61144,Low
51.43,13.95,24.88,20099,High
21.81,9.55,8.31,24215,Low
12.28,5,6.25,60688,Low
31.52,13.26,6.02,31873,High
10.74,11.68,6.47,28919,Low
23.39,15.18,12.71,22197,High
10.35,17.18,1.37,55748,Low
4.93,4.81,3.24,53045,Low
22.41,12.99,21.41,21515,Low
21,15.5,3.91,32145,High
44.75,5.86,11.84,19487,Low
15.86,10.4,18.52,25679,Low
19.69,14.58,10.49,20463,High
20.55,12.74,8.96,36991,High
9.87,13.59,12.64,26934,High
51.33,9.08,2.53,37644,Low
32.48,13.52,9,22446,High
8.88,12.8,8.55,25434,Low
42.42,12.24,9.23,23216,High
30.54,9.92,10.08,43832,Low
37.21,13.93,5.66,26630,High
26.18,10.79,23.66,37174,High
70.26,14.1,6.56,25221,Low
35.92,9.51,7.09,33140,High
69.97,4.1,3.9,14350,Low
22.39,9.11,31,22068,High
23.4,8.24,8.61,39822,Low
9.33,4.94,4.97,51129,Low
18.78,10.79,5.49,44700,High
0,10.84,5.75,33628,Low
16.63,9.36,0.93,44747,Low
23.23,7.48,5.16,51035,Low
27.94,12.11,4.71,35989,Low
12.78,8.14,8.64,45165,Low
9.18,11.16,3.79,45820,High
28.55,15.52,10.89,22674,High
12.78,13.01,14.32,14316,Low
22.94,15.27,7.53,21579,Low
33.3,10.52,2.64,52205,Low
11.73,11.96,10.26,27597,Low
24.14,11.58,7.8,38020,High
7.72,5.85,1.99,66084,Low
0,14.89,5.22,32708,Low
25.82,10.84,1.39,56307,Low
28.75,11.72,28.9,28377,High
21.92,10.93,3.42,53967,Low
10.61,8.25,2.76,46353,Low
27.96,7.75,15.2,37840,High
16.15,9.86,5.68,41224,Low
52.81,13.56,13.52,14822,Low
9.57,6.38,10.72,40683,High
21.87,13.43,5.59,26703,High
10.38,14.13,8.47,23819,Low
59.79,13.42,20.61,21133,High
17.55,5.66,5.36,63384,Low
31.11,12.08,11.37,35103,High
15.02,16.34,17.48,21003,High
19.45,11.11,5.12,29887,Low
23.73,11.62,4.97,30273,High
21.87,10.99,7.33,43088,Low
24.04,9.84,8.24,28381,Low
14.05,9.93,7.06,30938,High
24.22,14.42,11.28,19507,High
1.72,8.48,10.04,34337,Low
13.14,15.18,12.12,21881,High
22.54,17.11,15.95,20309,High
19.41,11.51,10.39,26701,High
14.39,9.18,3.44,35795,Low
31.82,14.61,9.09,19382,High
29.75,12.12,21.16,22129,High
13.98,5.85,6.87,29624,Low
38.33,10.61,10.5,26394,High
6.14,11.23,8.78,27095,High
8.25,7.35,6.61,44690,Low
19.01,12.01,13.14,20298,High
15.03,4.48,3.41,72369,Low
26.24,13.66,16.42,24294,High
22.16,5.63,4.83,64333,High
5.15,9.96,2.21,27900,Low
42.59,10.95,7.67,25878,Low
15.17,10.03,7.54,24146,High
12.46,9.82,1.93,45303,Low
20.47,12.18,16.36,17826,High
6.26,6.9,7.62,37397,Low
26.62,12.42,9.53,23044,Low
24.82,14.08,12.27,21205,High
31.12,13.16,10.82,30693,High
12.71,11.28,17.47,22504,High
26.72,17.24,21.83,18683,High
14.53,11.32,8.75,26950,High
17.54,12.22,16.4,26171,Low
13.08,8.82,12.56,44933,Low
27.34,8.95,2.02,81957,Low
30.31,13.46,6.66,26576,High
21.74,13.45,10.99,22023,Low
37.82,10.96,7.17,24536,Low
15.59,7.41,5.78,42841,Low
10.05,11.14,4.64,34050,High
16.47,13.16,14.88,25926,High
0,9.86,5.43,39738,Low
28.69,13.34,5.99,28261,Low
13.84,6.74,2.15,56585,Low
16.06,14.81,14.51,17196,High
27.53,18.4,6.86,30590,High
24.78,9.95,8.66,38868,Low
23.5,8.44,18.56,21558,High
27.38,13.18,14.2,30908,High
22.53,5.17,1.1,41178,Low
46.3,13.02,8.68,42748,High
19.18,14.14,10.68,22458,High
56.19,11.17,11.4,18829,Low
16.75,7.3,2.53,53971,Low
30.67,10.98,11.4,24130,High
28.56,11.52,7.74,31712,High
9.73,7.66,6.98,40704,Low
24.43,11.92,3.08,45890,Low
20.95,5.73,5.6,41726,Low
23.98,16.18,7.62,26119,High
17.93,6.83,3.63,59076,High
49.3,4.68,4.38,27922,Low
13.94,13.26,8.56,24316,High
45.88,12.61,11.14,15576,High
30.47,15.68,11.96,27095,High
15.29,5.63,6.64,49658,Low
38.75,11.57,13.03,25376,Low
20.37,9.12,44.5,12908,High
15.7,10.53,1.51,59458,Low
21.37,12.85,4.96,50468,High
42.11,9.73,4.85,28382,High
21.27,7.33,46.88,14292,Low
22.13,13.51,13.37,21949,High
8.4,13.54,2.62,28097,High
29.15,14,21.97,21650,High
20.93,15.65,17.42,21309,High
0,9.43,3.88,41524,Low
16.15,17,3.53,32341,High
22.35,8.87,7.81,33498,High
5.89,6.44,1.95,63032,Low
8.65,8.62,9.02,41745,Low
25.46,8.95,39.05,27074,High
9.83,4.75,5.68,65920,Low
3.4,9.02,9.2,37230,Low
11.97,15.26,20.25,16586,High
16.79,8.2,2.35,45424,Low
48.91,6.38,2.89,69695,Low
15.19,6.95,6.88,49965,Low
29.4,12.55,7.94,23206,High
9.47,9.67,14.33,31007,Low
9.77,11.4,15.34,24319,High
5.45,12.95,6.52,27312,High
50.72,15.51,25.26,20053,High
24.68,12.48,12.58,19077,High
16.45,10.74,4.82,47506,High
31.87,12.82,22.98,19259,High
30.51,10.09,14.87,32559,High
7.12,9.62,6.09,31053,Low
17.09,9.13,5.78,32624,Low
6.08,10.41,3.14,38605,Low
29.14,15.22,14.15,21665,High
24,4.41,2.23,76907,Low
32.7,13.64,10.13,33667,High
6.38,15.13,9.27,20533,Low
12.64,8.29,9.48,46566,Low
36.6,8.56,3.05,45598,High
35.35,12.88,15.22,20831,Low
19.14,9.07,2.92,41096,Low
7.62,9.89,12.83,35230,Low
8.83,15.06,10.62,19807,High
25.65,14,8.87,31461,High
32.12,10.68,3.23,24584,Low
12.68,10.69,8.37,24296,Low
12.94,11.16,6.14,31583,Low
35,13.19,19.51,21543,High
26.24,7.49,1.33,54505,Low
3.23,12.82,7.48,29549,Low
6.04,7.43,3.54,57606,Low
3.05,14.82,16.78,21989,Low
18,9.79,6.32,24573,Low
5.19,11.38,12.66,27289,Low
3.11,12.52,19.45,26777,Low
52.28,4.92,5.48,12931,Low
20.96,14.65,11.31,30037,High
38.69,12.51,15.7,25238,High
4.39,13.87,13.15,24509,High
30.77,9.28,8.34,25523,Low
18.06,10.55,1.15,63607,Low
40.06,10.4,17.77,20646,Low
21.6,13.59,10.18,22664,High
27.97,11.31,5.4,41974,High
20.28,12.71,11.58,19002,High
26.06,15.38,3.9,34950,Low
11.97,13.39,4.07,32779,High
16.06,14.01,17.05,23584,High
7.03,9.88,12.45,34588,Low
25.16,15.77,12.2,23551,High
14.65,3.87,3.61,74401,Low
21.78,8.36,2.24,47284,Low
27.81,6.36,1.52,31633,Low
5.5,10.43,4.04,34255,Low
29.07,12.15,11.07,21242,High
8.82,9.24,7.99,28892,Low
26.04,15.22,18,22140,High
21.92,9.6,9.31,30147,High
7.03,8.01,4.81,46301,Low
11.15,11.7,2.71,40417,Low
7.94,8.25,3.22,42095,Low
19.54,15.86,6.74,25333,High
29.78,9.2,10.09,23727,Low
27.37,11.88,14.03,22476,High
28.14,16.76,5.78,25422,High
14.97,5.93,1.24,79092,Low
9.74,10.13,12.85,23053,Low
28.29,10.59,7.2,40865,Low
17.59,9.11,10.16,32321,Low
17.6,10.01,10.23,26151,Low
29.69,13.33,9.23,36058,High
26.64,13.55,5.02,29584,Low
14.26,4.05,2.56,70039,Low
23.75,13.46,22.55,20347,High
17.82,15.35,3.77,32393,High
3.21,8.04,5.94,42474,Low
26.72,7.99,8.94,38514,High
4.13,7.33,8.09,47106,Low
16.97,13.79,10.9,23695,High
40.89,16.32,9.8,26787,High
10.49,6.01,0.2,42032,Low
69.49,12.83,18.04,20518,Low
34.44,17.87,9.21,21529,High
15.96,9.16,6.45,32141,Low
17.67,11.96,0.75,67723,Low
25.78,10.19,9.54,21321,Low
20.33,8.25,4.08,54305,Low
25.11,14.92,16.44,25719,High
18.89,12.82,9.36,35083,High
61.18,5.96,6.81,16478,Low
13.85,13.64,11.26,21085,High
37.94,12.77,11.57,33084,High
19.08,12.21,9.38,24604,Low
8.91,8.79,10.77,28223,Low
6.19,5.73,3.77,65522,High
24.97,13.32,10.96,36879,High
40.31,10.91,16.94,26674,High
27.83,12.65,4.11,29737,High
12.72,11.75,31.05,22647,High
30.03,12.05,14.44,35788,High
26.82,11.72,5.78,38124,Low
28.7,9.14,7.2,34344,High
23.48,10.32,6.18,30366,High
12.39,9.68,7.96,38250,Low
3.1,4.62,13.43,22649,Low
1.7,6.38,6.31,44358,Low
18.2,8.96,11.39,31954,High
19.36,8.18,9.23,45516,High
11.78,8.04,38.98,17645,High
25.93,19.1,14.04,19836,Low
14.35,11.03,2.96,36626,Low
20.03,10.54,22.12,34383,High
16.3,8.08,3.58,42016,Low
23.3,12.7,3.29,29426,Low
15.65,10.47,6.39,36121,Low
38.1,9.45,8.81,23156,High
36.36,11.63,8.11,46539,High
26.86,16.41,3.31,42489,Low
5.23,12.06,9.76,28993,High
35.38,12.96,4.75,34727,High
30.04,15.71,13.41,22191,High
18.65,6.86,7.38,38859,High
28.7,12.56,28.35,21401,High
24.03,15.19,23.93,19749,Low
9.38,7.73,4.65,41491,Low
24.57,10.26,9.7,41533,High
15.9,10.75,13.49,27101,High
34.17,11.22,27.77,21198,High
12.03,12.67,8.03,27871,Low
6.86,12.13,13.15,20277,Low
21.4,7.78,13,40268,High
28.91,12.96,4.12,45739,High
32.48,13.52,7.97,35479,High
20.33,13.15,8.2,25859,Low
9.37,12.71,12.91,29354,High
31.73,11.36,14.08,29054,High
15.99,11.41,7.79,27325,High
21.67,15.71,5.96,25828,High
18.96,6.39,4.06,56543,Low
22.66,9.93,15.87,22146,Low
16.29,8.85,2.55,45405,Low
26.54,16.74,9.15,27239,High
3.44,5.49,3.16,50275,Low
33.07,15.5,4.02,30512,Low
25.34,15.55,13.37,28734,High
20.07,9.99,4.53,48219,Low
35.39,10.82,5.03,19005,High
14.96,14.45,8.92,22532,Low
6.17,14.99,18.64,20478,High
4.26,8.02,6.32,26867,High
18.36,6.59,1.53,86674,Low
19.78,10.72,5.15,40679,High
23.86,18.25,6.54,18627,High
23.13,11.27,10.33,27065,High
14.74,8.68,43.86,16922,Low
19.12,13.22,8.59,27352,High
9.52,9.47,4.26,39886,High
49.02,9.49,3.6,26826,Low
42.52,14.49,3.04,23579,Low
22.59,15.18,5.3,22709,High
33.06,10.29,3.54,26875,Low
14.91,5.82,2.96,60566,Low
31.5,18.43,5.79,27893,High
18.57,17.24,5.87,28415,High
0,13.2,9.51,24868,Low
24.65,10.84,3.3,38017,Low
35.18,11.61,11.29,39882,High
17.71,6.03,4.8,63533,Low
16.99,5.65,2.53,51762,Low
5.08,13.76,15.24,22085,High
27.23,13.36,17.72,26876,High
15.6,10.75,6.65,38619,High
11.55,12.43,5.4,22517,High
24.19,8.26,42.9,21054,High
13.15,16.77,6.78,21812,High
27.44,11.91,27.22,29015,High
17.81,9.52,25.43,21120,High
10.89,10.44,5.42,38410,Low
33.67,11.62,7.75,25026,Low
26.31,10.7,8.17,32645,Low
6.22,3.64,5.17,58028,Low
21.59,12.89,9.82,24887,High
21.28,14.37,5.9,27555,High
14.94,10.29,4.66,18551,High
24.84,9.45,9.5,46988,High
45.89,12.78,15.26,25369,High
26.75,7.15,1.59,79797,Low
7.85,14.08,8.91,21397,High
21.25,18.69,7.24,21552,High
5.37,11.79,8.08,25053,High
24.78,13.11,11.19,26336,High
27.54,10.98,6.25,38789,High
24.4,7.91,4.63,56468,Low
16.69,8.77,5.67,51679,Low
30.92,10.16,2.66,33524,Low
18.31,6.59,3.15,23415,Low
25,10.88,11.83,24244,High
18.37,12.61,5.28,36006,Low
26.03,12.02,6.44,32295,High
51.61,8.25,13.01,16961,Low
28.84,5.78,3.5,68742,Low
18.75,13.53,3.73,28539,High
53.6,3.81,2.45,14481,Low
24.3,7.68,2.5,24553,Low
23.53,9.78,12.89,26111,Low
32.66,7.63,9.4,27027,Low
11.88,13.22,14.99,25773,High
3.18,8.64,7.38,44167,Low
4.9,9.05,8.65,34844,Low
37.16,8.25,10.87,33410,Low
27.88,12.41,8.84,34801,High
4.37,12.9,11.46,24123,Low
20.16,13.27,31.16,26361,High
17.83,7.63,14.86,38248,Low
35.15,11.6,8.12,29978,Low
36.9,11.94,6.45,28975,Low
5.01,8.79,7.71,31689,Low
13.78,11.95,2.28,40515,Low
19.03,9.3,11.44,41958,High
16.71,14.52,12.62,24601,High
25.84,10.97,20.28,31441,High
16.91,7.96,3.94,44248,High
22.84,12.46,18.61,22894,High
18.58,10.11,40.75,16553,High
5.16,6.19,3.28,53492,Low
7.57,4.51,3.07,36132,Low
24.82,13.93,8.38,35959,High
29.12,17.01,18.11,17344,High
23.04,16.52,16.88,15312,High
25.46,10.67,6.63,40505,Low
9.52,12.45,31.9,16810,High
14.67,11.83,12.7,20423,Low
9.56,9.51,5.58,36562,High
29.19,12.88,8.42,28698,High
20.74,7.79,2.73,49229,Low
14.58,11.04,11.4,22902,Low
16.64,16.49,12.53,17822,High
63.58,8.24,7.35,24535,Low
39.17,9.07,33.07,35162,High
0,10.69,13.94,24353,High
31.14,13.63,9.05,24986,High
10,15.19,19.3,21754,High
10.19,8.3,10.27,41325,Low
18.47,5.74,4.52,62548,Low
29.85,13.67,17.27,26498,High
32.26,11.56,13.12,18107,High
11.39,13.51,5.26,32733,Low
34.54,14.25,14.07,22189,High
11.08,10.31,18.52,32315,High
28.65,5.85,2.42,31262,Low
49.08,8.23,0.64,53614,Low
9.9,6.53,3.21,51242,Low
34.22,15.55,7.97,26803,High
16.74,14.3,4.33,32033,High
22.36,17.43,11.64,22102,High
11.47,11.67,5.3,38792,Low
24.08,10.48,6.88,31507,Low
13.77,5.33,4.4,59633,Low
22.17,9.07,0.78,42686,Low
14.02,11.34,7.57,37911,High
35.96,12.44,13.8,23053,Low
45.61,17.19,7.54,24402,High
29.6,10.31,1.69,51128,High
12.34,6.87,5.43,45687,Low
14.25,7.89,3.42,42614,Low
10.34,7.69,2.32,52882,Low
20.64,14.4,12.51,28729,High
11.08,7.26,4.27,48203,Low
14.7,10.72,4.34,37302,Low
21.21,12.85,12.9,28727,High
68.05,7.7,8.08,16749,High
7.85,5.69,4.44,52189,High
60.13,6.03,9.03,17829,Low
0,12.09,21.83,17811,High
13.36,7.22,2.75,56713,Low
51.99,13.47,13.33,21063,High
27.06,10.12,32.85,18956,High
20.32,13.28,9.27,33554,High
7.01,7.13,5.01,52734,Low
26.81,12.2,12.15,27126,Low
27.63,14.6,13.76,34552,High
14.59,12.8,6.17,32849,Low
26.53,11.09,11.76,23393,Low
20.48,10.93,8.49,35723,Low
